song_id,title,duration_ms
26163,Ei hätäpäivää,154560
26164,Bela (Reprise),65066
26165,Angels Watching over Me,157418
26166,I Colori del Vento (Finale),243000
26167,Zaczynają się Święta (Repryza),76120
26168,De ballade van Flemmingrad,44360
26169,Ich brauche dich,147520
26170,It's a Small World (Disney Parks) - Arr. for Piano,132755
26171,Poor Unfortunate Souls - Japanese Version,284173
26172,Kun oon vanha,111426
26173,Once Upon a Dream,149133
26174,Człowiekiem gdybym był,142226
26175,Sanctuary!,361880
26176,Luid de kerst in (Reprise),76120
26177,Pamiętaj mnie (Znowu razem),73653
26178,Eksynyt oon,180760
26179,Finale/Reprise,235817
26180,Ballada o Flegmisławie,44360
26181,Sheriff Callie's Wild West Theme Song,46960
26182,"Sunday/The Rat/Morning Paper - From ""Lady and the Tramp""/Score",104026
26183,Fortune Red (Pirate Arcade),129013
26184,As Festas Que O Sino Nos Traz,118826
26185,Zaczynają się Święta,118920
26186,I Need You,147520
26187,Tag ét skridt frem,217786
26188,Der größte Star von allen,200000
26189,Otwórz oczy,196213
26190,Agua Agua,50773
26191,Des fissures apparaissent,82746
26192,"I've Got No Strings - From ""Pinocchio""/Soundtrack Version",142933
26193,Oppussingsobjekt,179626
26194,The Cleaner - From Toy Story Midway Mania!,130346
26195,Mirabel la tenace,95946
26196,The Rainbow Caverns - From Mine Train Through Nature’s Wonderland,155293
26197,¡Hola casita!,46040
26198,Morgenrapporten,97466
26199,Vær Beredt,220120
26200,Un Poco Loco,112205
26201,Go the Distance,194160
26202,Princess Things,126386
26203,Un Poco Loco,112205
26204,Careless Whisper - Piano Version,243851
26205,I Seek the Truth - Outtake,241534
26206,Ma Belle Evangeline,115693
26207,¡Hola Casita!,46040
26208,Belle (Reprise),75825
26209,Shenandoah,138197
26210,White Christmas,139626
26211,What A Wonderful World,192502
26212,"Can You Feel the Love Tonight - From ""The Lion King"" / Soundtrack Version",176213
26213,"Do You Want to Build a Snowman? - From ""Frozen""/Soundtrack Version",206506
26214,As Festas Que O Sino Nos Traz (Reprise),76120
26215,Snuggle Down,139630
26216,I Sogni Son Desideri,276320
26217,Steady As The Beating Drum (Main Title),106360
26218,Watch Me Soar,175648
26219,"Sag mir, wo es ist",107533
26220,Die tijd van het jaar (Reprise),52693
26221,Barbari (Part I),103746
26222,Some Day My Prince Will Come,189106
26223,Antonios Stimme,134786
26224,Come Un Rullo Di Tamburi,107106
26225,Come una bussola,187468
26226,Forglem mig ej (vuggevise),69813
26227,Kisse the Girl,184005
26228,Suppertime,278000
26229,Turn Back The Hands Of Time,184333
26230,Mousugu Ningenda - Japanese Version,147813
26231,Stetig Wie Der Trommel - Klang - Reprise,45760
26232,Birmingham - 2002 Remaster,166360
26233,I Will Go Sailing No More - Japanese Version,175706
26234,Man Er Som Man Er,172306
26235,Someday My Prince Will Come,141973
26236,Resta con me – Reprise,98186
26237,Questions au petit-déjeuner,85866
26238,What Genus Are You?,74266
26239,Você Não Vai Parar (Ao Vivo),255976
26240,La tour de Bruno,52466
26241,Tu Amigo por Siempre Soy,53600
26242,La découverte de Mirabel,176493
26243,Ba La La La La La La La La - Without Dialogue,94680
26244,Come Cosas Sanas,54026
26245,Lo Que El Doctor Te Dice,49160
26246,Koo Loo Lee - Without Dialogue,91453
26247,Mä yksin ootan ihmettä,161840
26248,¡Hola Casita!,46040
26249,Happy Song - Without Dialogue,95986
26250,I Can't Let You Throw Yourself Away,125786
26251,"Lavenders Blue (from ""Cinderella"")",152000
26252,"Married Life (From ""Up"")",275335
26253,Abre Los Ojos,196213
26254,"Happy Working Song - From ""Enchanted"" / Soundtrack Version",129973
26255,Kiss the Girl - Remastered 2014,160880
26256,"For the First Time in Forever - From ""Frozen""/Soundtrack Version",225080
26257,雪だるまつくろう,243746
26258,Su La Li,99882
26259,"Night Is Young - From ""Descendants: Wicked World""",182106
26260,Wonder Wings,210333
26261,Feliz Navidad,90082
26262,Ring in the Season,118833
26263,Watermelon Sugar,189974
26264,En la Luna,91466
26265,"Circle of Life - From ""The Lion King""/ Soundtrack",237560
26266,生まれて初めて,251253
26267,Mamisi kołysanka,93506
26268,Once Upon a Dream - Japanese Version,149080
26269,Humano Outra Vez,295040
26270,Se on kuin yö,161493
26271,Good-Bye Peter / Shanghaied,55706
26272,Die Risse erscheinen,82746
26273,Stormskärs Maja (Myrskyluodon Maija) (feat. Maria Ylipää),278426
26274,Bitterzoet,167280
26275,Il posto dove si nasconde,223893
26276,Entr'acte/Wolf Chase,269280
26277,Forglem mig ej (Ernesto de la Cruz),109280
26278,No Meu Coração Você Vai Sempre Estar (You'll Be in My Heart),288266
26279,"Ewangelina - z filmu ""Księżniczka i żaba""/Ścieżka dźwiękowa polskiej wersji",116013
26280,The Brain,297746
26281,Plotting a Pixie's Plight,54040
26282,Músicas Principais - A Pequena Sereia,86186
26283,"Prolog - aus ""Rapunzel - Neu Verföhnt""/Deuscher Film-Soundtrack",122493
26284,Snart blir jeg majestet,202986
26285,The Clocktower/For the Dreamers (reprise),366720
26286,"Home Again / Mermaids, Pirates, and Indians / FInale (You Can Fly! You Can Fly! You Can Fly!)",130013
26287,Przyjaciele Z Zaswiatów,216826
26288,Over the Rainbow,187817
26289,Breakfast Questions,85866
26290,The Cracks Emerge,82746
26291,Vas a Crecer,52040
26292,Tenacious Mirabel,95946
26293,Le tango dysfonctionnel,162440
26294,Abre los ojos,196213
26295,Comprendre le passé,146400
26296,Neste rette ting,217786
26297,"Un Mundo Ideal - De ""Aladdín""/Banda Sonora Original en Español",160560
26298,Poznajcie naszą rodzinę,128345
26299,Cierra Tus Ojos,52213
26300,Wish Now,232506
26301,You've Got a Friend in Me - Remastered 2015,124653
26302,The Gospel Truth I / Main Titles - Hercules,145640
26303,Sä et oo enää yksin,198520
26304,扉あけて,190680
26305,Io Lo So,177493
26306,Kaczki,223986
26307,"Soup or Salad, Fries or Biscuits",54466
26308,Prologue - Japanese version,122106
26309,Pocahontas- Theme: Colors of the Wind,296706
26310,La Ballata di Flemmingrad (Versione Tradizionale),185600
26311,"Something There - From ""Beauty and the Beast""/Soundtrack Version",138986
26312,Walk To Work,209520
26313,A Spoonful of Sugar,146916
26314,L'abito non fa il monaco,265666
26315,Há Coisas Que Não Mudam,210093
26316,Be Prepared - Japanese Version,217933
26317,Rumor Has It / Hangman's Tree,157320
26318,Into The Sunlight,128880
26319,And He Shall Smite the Wicked,210640
26320,Standhafte Mirabel,95946
26321,Main Titles - The Little Mermaid,86093
26322,Hi-Diddle-Dee-Dee,98440
26323,Disney’s Halloween Street “Welcome to Spookyville” - Edited Version,472453
26324,A Serpent!,69400
26325,Jokainen,278440
26326,"Give a Little Whistle - From ""Pinocchio"" / Soundtrack Version",96706
26327,"The Mob Song - From ""Beauty and the Beast""",210013
26328,"Topsy Turvy - From ""The Hunchback Of Notre Dame"" / Soundtrack",336533
26329,"Bearless Love - From ""Bear Country""",125960
26330,Pomocy!,147520
26331,En ven som mig,148386
26332,Prins Ali,172786
26333,Głos Antonia,134746
26334,"For A Moment - From ""The Little Mermaid 2: Return to the Sea"" / Soundtrack Version",150333
26335,Les alliés de la famille,75160
26336,La dernière vision,130639
26337,A Bug's Life Suite - From A Bug’s Land,264760
26338,Mam Tę Moc - z filmu „Kraina lodu”,224053
26339,"You Can Fly! You Can Fly! You Can Fly! - From ""Peter Pan""",263493
26340,Isabela la perfecta,80693
26341,Bruno's Tower,52466
26342,Porque Eres Tú,55186
26343,One Sweet Ride - Without Dialogue,101853
26344,Ik heb je nodig,147520
26345,Cuida Bien tu Barriga,42586
26346,Mirabel's Discovery,176493
26347,Rebo-botar Sin Explotar,44040
26348,"Mine, Mine, Mine - From ""Pocahontas""",185946
26349,Gummi Bears Theme,143173
26350,Bundle of Joy,174327
26351,My Heart Will Go On,173589
26352,Legendär,207680
26353,Beauty and the Beast - Arr. for Piano,212495
26354,"The Lion Sleeps Tonight - From ""The Lion King""/Original Broadway Cast Recording",69760
26355,You Are There,212750
26356,Moments,181751
26357,Delmonico Polka - Soundtrack Version,62266
26358,Let It Snow!,98423
26359,Silent Night,102595
26360,A Girl Worth Fighting For,143666
26361,Rainbow Connection,230186
26362,Dam wam znak,123733
26363,Do You Hear That? / I Wonder - Soundtrack,237520
26364,Hakuna Matata,164791
26365,Barbari (Part II),136306
26366,Frühstücksfragen,85866
26367,Kærlighed,216133
26368,Who's Afraid of the Big Bad Wolf?,160800
26369,Skid Row (Downtown) - 1982 Original Cast,236400
26370,"Die Schöne und das Biest (Single-Duett) - aus ""Die Schöne und das Biest""/Deutscher Film-Soundtrack",245533
26371,Et stolt hjertes slag,123706
26372,"Catbus (from ""My Neighbor Totoro"")",128666
26373,Boogie boa,105000
26374,It's Money That Matters,247800
26375,Trettifyran,140880
26376,Brunos Turm,52466
26377,Octopus's Garden,169040
26378,Winnie the Pooh,138315
26379,"The Pound - From ""Lady and the Tramp""/Score",87600
26380,"L'oiseau bleu/Je voudrais - De ""La Belle au Bois Dormant""/Bande Originale Française du Film",237466
26381,Mirabels Entdeckung,176493
26382,Join The Family Business,257253
26383,You Can't Fool the Fat Man,166666
26384,Recepción En Palacio/Llegó El Amor,346720
26385,"Wie każdy, kim jest Juanita",75146
26386,Little Criminals,183240
26387,"Two Worlds (From ""Tarzan"")",109573
26388,Las hermanas pelean,77933
26389,La maison sait,88640
26390,Minnie's Wishing Ring: Wishes Come True - Dramatic DisneySea 2005 at Tokyo DisneySea,87893
26391,Pruébate Ya Estas Gafas,55693
26392,"Gdzieś, gdzie wszystko jest",223893
26393,The King of Broadway,307053
26394,Tudo o Que Tenho é Teu,279800
26395,Makin' Memories,206266
26396,Grita Louie,53613
26397,The Dysfunctional Tango,162440
26398,¡Hola Casita!,46040
26399,Ontmoet la familia,128345
26400,I Belong,159053
26401,"One of Us - From ""The Lion King II: Simba's Pride""/Soundtrack Version",160653
26402,"Once Upon a Dream - From ""Sleeping Beauty"" / Soundtrack Version",167013
26403,The Big Ship,77108
26404,Opening Race,124666
26405,The Big Race,187186
26406,McQueen and Sally,119173
26407,Anything,164053
26408,Unconditional,172173
26409,So This Is Love,219760
26410,"Waiting for the Lights - From ""Tangled""/Score",167693
26411,"Can You Feel The Love Tonight? (From ""The Lion King"")",120192
26412,"Love Is an Open Door - From ""Frozen""/Soundtrack Version",124733
26413,Príncipe Ali,209666
26414,Set in Stone,163296
26415,Pastelitos de Luna,259560
26416,Chim Chim Cher-ee,233408
26417,La La Lu,79506
26418,He Lives in You,305653
26419,How Far I'll Go,160256
26420,Salve Principessa Aurora,116760
26421,It's a Girl,267333
26422,フィナーレ/ありのままで,147333
26423,In ihrer Welt,86120
26424,How Far I'll Go,166660
26425,Tudo Encontrarás,125680
26426,Simon Smith and the Amazing Dancing Bear - 2002 Remaster,125400
26427,Duck Tales Theme - From “Duck Tales“,173680
26428,De muziek gaat altijd door,189789
26429,"Ryby, żaby, raki",192960
26430,Honor to Us All,224486
26431,Jak dobrze być poziomką,134053
26432,El río,87200
26433,Okładka łatwo cię może zwieść,265666
26434,The Battle,154546
26435,"Circus Parade - From ""Dumbo""/Score",88426
26436,No Splash / Take That / I'm a Codfish! / Crocbait / The Hero of Never Land,249453
26437,De legende van de lamp,85546
26438,La chandelle,200093
26439,Miracles From Molecules - From Adventures Thru Inner Space,97026
26440,Öppna ögonen,196213
26441,Naked Man - 2002 Remaster,189333
26442,"Spread Your Wings (Demo Recording) - From ""Dumbo""",68173
26443,Cuento de hadas/Camino a casa,257092
26444,Chasing The Past,146400
26445,Whom Did You Expect,53106
26446,Todo el Mundo a Natación,49986
26447,"What a Dog/He's a Tramp - From ""Lady and the Tramp""",145253
26448,¡Qué Galaxia Tan Genial!,48373
26449,"The Tiki, Tiki, Tiki Room - From ""The Enchanted Tiki Room""",207546
26450,"Monsters, Inc.",126386
26451,Kiss the Girl,163400
26452,Feels Like Home,212693
26453,Agrabah Marketplace,113536
26454,"Sei Vergnügt, Sing ein Lied!",264533
26455,"Mira, Royal Detective (Theme Song)",52711
26456,"Kiss the Girl - From ""The Little Mermaid""/ Soundtrack Version",163386
26457,In Peace,176149
26458,WandaVision!,53626
26459,"Remember Me (From Disney's ""Coco"")",57903
26460,Boo Is A Cube,138306
26461,Vuelie/太陽よ 輝いて,268800
26462,Someone's Waiting for You,108885
26463,愛の何がわかる,252000
26464,Under the Sea - Reprise,37368
26465,Best of Friends,140672
26466,Dodo,249133
26467,He Gives Us All His Love - 2002 Remaster,115933
26468,Zeige dich - Instrumental,258788
26469,"I Wonder (from ""Sleeping Beauty"")",109548
26470,Pleasant Dreams,149093
26471,La canzone di Mor’du,135693
26472,Tango-Chaos,162440
26473,Na Corda da Viola (feat. Coro Infantil Do Rio De Janeiro),51320
26474,Arabian yöt,83760
26475,Czy ktoś uwierzy w to?,262640
26476,Fyll ditt sinn med kjærlighet,182613
26477,Et Skridt Foran,143840
26478,A Bela e a Fera (Dueto),244253
26479,The Tulgey Wood,122173
26480,"You Are Welcome (from ""Moana"")",178413
26481,"A New Collar/Jock & Trusty/It's Jim Dear - From ""Lady and the Tramp""/Score",197706
26482,"Circle of Life (from ""The Lion King"")",213279
26483,"It Has A Ribbon/Lady To Bed/A Few Mornings Later - From ""Lady and the Tramp""/Score",233600
26484,A Table is Waiting - France,124715
26485,Pęknięcia,82746
26486,"The Virginia Company (Reprise) - From ""Pocahontas""/Soundtrack Version",35572
26487,Texas Girl at the Funeral of Her Father,163266
26488,The Boatswain's Song - Demo Recording,186773
26489,Tout est ma faute!,80813
26490,"Flynn Wanted - From ""Tangled""/Score",171160
26491,A Little Girl / Let The Game Begin / I Warn You Child,87000
26492,Recarga Energía,46840
26493,El camino de Mirabel,129826
26494,The Carnival of the Animals: Introduction (feat. Nina Flyer & Chie Nagatani),56843
26495,Antonio's stem,134786
26496,Mirabel's cumbia,168013
26497,"Ulepimy dziś bałwana? - z filmu ""Kraina lodu""",206733
26498,¡Hola Casita!,46040
26499,"Turkey In The Straw (from ""Steamboat Willie"")",69653
26500,"Kingdom Dance - From ""Tangled""/Score",140413
26501,Starlight,206960
26502,River Flows In You - Piano & Cello,160698
26503,Can't Help Falling In Love - Piano & Cello,190330
26504,Friend Like Me (Finale),91265
26505,Love is an Open Door (From 'Frozen'),119973
26506,"I Won't Say I'm in Love (from ""Hercules"")",126623
26507,"Ducky, Bunny & Tea",136786
26508,Whole Lotta Love,74274
26509,"Let it Go (From ""Frozen"")",147580
26510,Louisiana 1927,176200
26511,危険な夢,299840
26512,All Is Found,158806
26513,Lembra-te de Mim (Reunião),73480
26514,Let It Go,248661
26515,Zip-a-Dee-Doo Dah,93396
26516,Hooray! She Stays,169333
26517,Beauty and the Beast,167055
26518,White Christmas,150800
26519,"How Far I'll Go (from ""Moana"")",172173
26520,Niebo jak sen,228773
26521,The Virginia Company (Reprise),35506
26522,If I Ever Knew You,306752
26523,Scales and Arpeggios,89685
26524,Sleep,238350
26525,All the Pretty Horses,175189
26526,"The City - From ""A Bug's Life""/Score",155000
26527,Última Chance,231466
26528,Come Un Rullo DiI Tamburi (Reprise),45853
26529,Popatrz na niebo,249537
26530,Savages (Part I),103466
26531,Magic Journeys,213293
26532,Preparados,218240
26533,To - Radio Edit,190106
26534,"Honor To Us All (from ""Mulan"") - Upright Piano Lullaby",173090
26535,Gaston - Brazilian Version,190400
26536,La Llorona,165533
26537,Impresiones del Encanto,149160
26538,Virginia Company - Reprise,35626
26539,O Nowym Orleanie (Final),96586
26540,"Poor Unfortunate Souls (from ""The Little Mermaid"") - From ""The Little Mermaid"" / Soundtrack Version",290440
26541,Kunhan kruunun saan kuninkaan,202986
26542,Family Allies,75160
26543,"Disney's Halloween Parade ""Let's Go, Villains!"" - Edited Version",366321
26544,Tío Bruno,143133
26545,La tanière du rat,81466
26546,The Ultimate Vision,130639
26547,Nieustępliwa Mirabel,95946
26548,Isabela La Perfecta,80693
26549,Morgonrapport,96506
26550,S.T.A.Y. (From Interstellar),279813
26551,Mbube,116093
26552,All You Need,148040
26553,Main Titles - The Little Mermaid,86186
26554,Can´t Help Falling In Love - Piano Version,152000
26555,Rise And Shine,172013
26556,Noble Maiden Fair,163723
26557,Antonio's Voice,134786
26558,Surface Pressure,133853
26559,Santa Fe,298325
26560,"Lead The Way (From Disney's ""Raya & The Last Dragon"")",127089
26561,Être libre,99493
26562,I'm Wishing,213209
26563,Romeo and Juliet,248481
26564,La La Land,247650
26565,En helt ny verden,175593
26566,"The Village in May (from ""My Neighbor Totoro"")",104055
26567,The Lord Is Good to Me,133166
26568,Wo noch niemand war - Instrumental,196495
26569,Hakuna Matata - Spanish-Castilian version,213053
26570,"Frozen Heart - From ""Frozen""/Soundtrack Version",105293
26571,One Jump Ahead - Remastered 2022,143093
26572,I've Got No Strings,142960
26573,Kaczka dziwaczka,254026
26574,Imagination Station,241142
26575,Feed Me (Git It) - 1982 Original Cast,297000
26576,"Baby Mine (from ""Dumbo"")",206408
26577,Viidakossa nukkuu Jellona,84720
26578,"Life, Life",198493
26579,Familienzusammenhalt,75160
26580,Vindens Farver,257933
26581,Mind Over Matter,66453
26582,Hakuna Matata,251520
26583,Prins Ali (Reprise),71760
26584,Along Came Bialy,416760
26585,Up Down and Touch the Ground,80615
26586,Cat's Love Theme,153800
26587,"Wenn Ein Stern In Finst'rer Nacht - aus ""Pinocchio""/Deutscher Film-Soundtrack",194893
26588,Die perfekte Isabela,80693
26589,Kingfish - 2002 Remaster,164693
26590,Jagd nach der Vergangenheit,146400
26591,Pytanie na śniadanie,85866
26592,Luk øjnene op,196213
