Performer,Song,spotify_track_album,spotify_track_duration_ms
Meek Mill Featuring Jeremih & PnB Rock,Dangerous,Championships,233749.0
Roxette,Dangerous,Look Sharp! (2009 Version),228866.0
Ying Yang Twins Featuring Wyclef,Dangerous,Chemically Imbalanced,260426.0
Vic Dana,Danger,The Complete Hits Of Vic Dana,151866.0
Red Hot Chili Peppers,Dani California,Stadium Arcadium,282160.0
Elton John,Daniel,Don't Shoot Me I'm Only The Piano Player,234666.0
Andy Williams,Danny Boy,The Essential Andy Williams,175200.0
Conway Twitty,Danny Boy,It's Only Make Believe/The MGM Years,164973.0
Jackie Wilson,Danny Boy,The Ultimate Jackie Wilson,258440.0
Ray Price,Danny Boy,Danny Boy,299733.0
Sil Austin,Danny Boy,Great Sax,171760.0
Anne Murray,Danny's Song,Danny's Song,188293.0
Don Omar & Lucenzo,Danza Kuduro,Meet The Orphans,198773.0
Shakira,Dare (La La La),Shakira. (Expanded Edition),186506.0
The Pointer Sisters,Dare Me,Contact,259120.0
Switchfoot,Dare You To Move,Learning To Breathe,247893.0
Gorillaz Featuring Shaun Ryder,Dare,Demon Days,244999.0
"Kanye West Featuring Teyana Taylor, Nicki Minaj & Bon Iver",Dark Fantasy,My Beautiful Dark Twisted Fantasy,280786.0
George Harrison,Dark Horse,Dark Horse (Remastered),233720.0
Katy Perry Featuring Juicy J,Dark Horse,PRISM (Deluxe),215672.0
Trippie Redd Featuring Travis Scott,Dark Knight Dummo,Dark Knight Dummo (Feat. Travis Scott),256162.0
Cher,Dark Lady,Half Breed,209200.0
Red Hot Chili Peppers,Dark Necessities,The Getaway,302000.0
Lil Uzi Vert,Dark Queen,Luv Is Rage 2,173419.0
Lil Wayne Featuring Nicki Minaj,Dark Side Of The Moon,Tha Carter V,242972.0
Kelly Clarkson,Dark Side,Stronger (Deluxe Version),224506.0
The Weeknd Featuring Ed Sheeran,Dark Times,Beauty Behind The Madness,260640.0
Jimmy Clanton,Darkest Street In Town,His Greatest Tracks,139760.0
The Youngbloods,"Darkness, Darkness",Best Of The Youngbloods,226951.0
Henry Lee Summer,Darlin' Danielle Don't,Henry Lee Summer,242826.0
The O'Jays,"Darlin' Darlin' Baby (Sweet, Tender, Love)",Message In The Music,256240.0
Sundance Head,Darlin' Don't Go,Soul Country,263013.0
Vanessa Williams,Darlin' I,The Best Of Vanessa Williams 20th Century Masters The Millennium Collection,252666.0
Frank Stallone,Darlin',Frank Stallone,202840.0
Paul Davis Feat. Susan Collins,Darlin',Singer of Song,180400.0
The Beach Boys,Darlin',Wild Honey (Remastered),134560.0
The Elgins,Darling Baby,Hitsville USA - The Motown Singles Collection 1959-1971,156106.0
The Lovin' Spoonful,Darling Be Home Soon,You're A Big Boy Now,214213.0
Eddie Kendricks,Darling Come Back Home,The Eddie Kedricks Collectio,253266.0
Smokey Robinson & The Miracles,Darling Dear,OOO Baby Baby: The Anthlogy,196706.0
The Knockouts,Darling Lorraine,Goodies Old Is New: Rare Singles From The Golden Age of Rock and Roll,121443.0
Al Martino,"Darling, I Love You",We Could,180533.0
Prince Royce,Darte Un Beso,Soy el Mismo,206933.0
Modest Mouse,Dashboard,We Were Dead Before The Ship Even Sank,246173.0
Tom Jones,Daughter Of Darkness,I Who Have Nothing,197819.0
John Mayer,Daughters,Heavier Things,237906.0
The Blenders,Daughter,Ace's Golden Age of American Hits Vol 1,130400.0
The 4 Seasons,Dawn (Go Away),The Very Best of Frankie Valli & The 4 Seasons,167760.0
Kid Cudi,Day 'N' Nite,Man On The Moon: The End Of Day,221266.0
Isyss Featuring Jadakiss,Day + Night,The Way We Do,229466.0
Badfinger,Day After Day,Straight Up (Remastered 2010 / Deluxe Edition),191053.0
The Wackers,Day And Night,Rhino Hi-Five: The Wackers,186253.0
Godspell,Day By Day,Godspell (The 40th Anniversary Celebration),84813.0
Hooters,Day By Day,Super Hits,200434.0
Aretha Franklin,Day Dreaming,Youn,239960.0
Little Big Town,Day Drinking,Pain Killer,178840.0
Johnny Sea,Day For Decision,Day For Decision,344533.0
"Peter, Paul & Mary",Day Is Done,The Vey Best of Pete,202973.0
Anne Murray,Day Tripper,Highly Prized Possession,173200.0
Ramsey Lewis,Day Tripper,Wade In The Water,191440.0
The Beatles,Day Tripper,1 (Remastered),169000.0
Barry Manilow,Daybreak,Ultimate Manilow,185773.0
Electric Light Orchestra,Daybreaker,On the Third Day,230400.0
Nilsson,Daybreak,Sessions 1967-1975 - Rarities from The RCA Albums Collection,186093.0
Anne Murray,Daydream Believer,Anne Murray The Best Of...So Far - 20 Greatest Hits,149293.0
The Monkees,Daydream Believer,The Bird,179613.0
Tatyana Ali,Daydreamin',Kiss The Sky,300133.0
Johnny Crawford,Daydreams,The Captivatin Johnny Crawford,126706.0
The Lovin' Spoonful,Daydream,Daydream,139093.0
Smokey Robinson,Daylight And Darkness,Love Breeze,240480.0
Keith,Daylight Savin' Time,Out Of Crank,173360.0
Maroon 5,Daylight,Overexposed (Deluxe),225306.0
Matt And Kim,Daylight,Grand,171333.0
Taylor Swift,Daylight,Lover,293453.0
Vicki Sue Robinson,Daylight,Vicki Sue Robinson (Expanded Edition),447680.0
The Alan Parsons Project,Days Are Numbers (The Traveller),The Definitive Collection,266840.0
Dirty Vegas,Days Go By,Dirty Vegas,432146.0
Keith Urban,Days Go By,Be Here,224629.0
Poco,Days Gone By,Inamorata,230693.0
Gerry Rafferty,Days Gone Down (Still Got The Light In Your Eyes),Night Owl,387640.0
Drake,Days In The East,Care Package,353697.0
Asia,Days Like These,Then & Now,244626.0
Jake Owen,Days Of Gold,Days of Gold,201373.0
Andy Williams,Days Of Wine And Roses,The Essential Andy Williams,166106.0
Henry Mancini And His Orchestra,Days Of Wine And Roses,Days of Wine and Roses: 16 Easy-Listening Melodies,197026.0
R.E.M.,Daysleeper,Up,219600.0
Kenny Rogers,Daytime Friends,Daytime Friends: The Very Best Of Kenny Rogers,189693.0
Brick,Dazz,Super Hits,202000.0
Duice,Dazzey Duks,Dazzey Duks,244866.0
The Police,"De Do Do Do, De Da Da Da",Zenyatta Mondatta (Remastered 2003),247293.0
0,Deacon Blues,Aja,456640.0
Steely Dan,Deacon Blues,Aja,456640.0
T.I. Featuring Justin Timberlake,Dead And Gone,Paper Trail,299746.0
Shalamar,Dead Giveaway,The Look,303680.0
Jan & Dean,Dead Man's Curve,Dead Man's Curve/New Girl In School,151160.0
Loudon Wainwright III,Dead Skunk,Album III,185733.0
The B-52s,Deadbeat Club,Cosmic Thing,296000.0
Bounty Killer Featuring Mobb Deep & Rappin' Noyd,Deadly Zone,Deadly Zone - EP,301906.0
The Hearts,Dear Abby,The J & S Years,179026.0
George Baker Selection,Dear Ann,Hollands Glorie,182573.0
Chuck Berry,Dear Dad,Chuck Berry In London,109466.0
Grapefruit,Dear Delilah,Around Grapefruit (Remastered),159280.0
The Hollies,Dear Eloise,Butterfly,185106.0
Meghan Trainor,Dear Future Husband,Title (Deluxe),184226.0
Midge Ure,Dear God,Answers to Nothing (Deluxe Version),300520.0
Maren Morris Featuring Vince Gill,Dear Hate,Dear Hate,220387.0
Andy Williams,Dear Heart,The Essential Andy Williams,175053.0
Jack Jones,Dear Heart,Dear Heart,156480.0
The Springfields,Dear Hearts And Gentle People,The Early Years Pop Hits Vol. 1,184386.0
Jimmy Dean,Dear Ivan,The Best Of Jimmy Dean,230933.0
Taylor Swift,Dear John,Speak Now (Deluxe Edition),403920.0
Gary U.S. Bonds,Dear Lady Twist,The Very Best Of Gary U.S. Bonds (The Original Legrand Masters),152533.0
TLC,Dear Lie,Fanmail,310760.0
Nat King Cole,Dear Lonely Hearts,Stardust: The Rare Television Performances,197493.0
Mary Wells,Dear Lover,Two Sides Of Mary Wells,134066.0
Larry Finnegan,Dear One,Dear One: The Old Town Single,183493.0
The 5 Stairsteps,Dear Prudence,Stairsteps (Bonus Track Version),212600.0
Brook Benton,Dearer Than Life,Greatest Hits: The Mercury Years,155933.0
Taylor Swift,Death By A Thousand Cuts,Lover,198533.0
Panic! At The Disco,Death Of A Bachelor,Death of a Bachelor,203506.0
The Kingsmen,Death Of An Angel,The Best of The Kingsmen,153652.0
Trippie Redd Featuring DaBaby,Death,Death (feat. DaBaby),172195.0
The 4 Seasons,"December 1963 (Oh, What A Night)",Who Loves You,197146.0
The 4 Seasons,"December, 1963 (Oh, What a Night)",Who Loves You,197146.0
Collective Soul,December,Collective Soul,285000.0
Wink Martindale,Deck Of Cards,Winking At Life: Go,240880.0
SHeDAISY,Deck The Halls,Brand New Year,229773.0
Paramore,Decode,Paramore: Self-Titled Deluxe,264205.0
The Kinks,Dedicated Follower Of Fashion,The Kink Kontroversy,180893.0
"The ""5"" Royales",Dedicated To The One I Love,Dedicated To You,165173.0
The Mamas & The Papas,Dedicated To The One I Love,Deliver,178733.0
The Shirelles,Dedicated To The One I Love,Tonight's The Night,120306.0
The Temprees,Dedicated To The One I Love,Dedicated To The One I Love,407040.0
R. Kelly & Public Announcement,Dedicated,Born Into The 90's,277906.0
Lil Wayne,Dedicate,Tha Carter V,189908.0
Lloyd Featuring Andre 3000 & Lil Wayne,Dedication To My Ex (Miss That),King Of Hearts,236146.0
Bay City Rollers,Dedication,Bay City Rollers: The Definitive Collection,234985.0
Nipsey Hussle Featuring Kendrick Lamar,Dedication,Victory Lap,245813.0
Lil Baby,Deep End,Drip Harder,174661.0
Ocean,Deep Enough For Me,Put Your Hand in the Hand,189760.0
Clyde McPhatter,Deep In The Heart Of Harlem,Lover Please/The Complete MGM & Mercury Singles,168626.0
Duane Eddy,Deep In The Heart Of Texas,The Best Of Duane Eddy,119333.0
Randy Meisner,Deep Inside My Heart,One More Song,209320.0
Third Eye Blind,Deep Inside Of You,Blue,250533.0
Mary J. Blige,Deep Inside,Mary (Limited Edition Bonus Pack),326000.0
Donny & Marie Osmond,Deep Purple,Donny & Marie Featuring Songs From Their Television Show,170653.0
Nino Tempo & April Stevens,Deep Purple,Deep Purple,160133.0
Lionel Richie,Deep River Woman,Tuskegee,249720.0
The Simpsons Featuring Bart & Homer,"Deep, Deep Trouble",The Simpsons Sing The Blues,266866.0
The O'Jays,Deeper (In Love With You),The Essential O'Jays,159293.0
Freda Payne,Deeper & Deeper,Soul Masters: Freda Payne,184552.0
Madonna,Deeper And Deeper,Erotica (PA Version),333466.0
Urban Dance Squad,Deeper Shade Of Soul,Mental Floss For The Globe / Hollywood Live 1990,272906.0
Olivia Newton-John,Deeper Than The Night,Totally Hot,216933.0
Boss,Deeper,Def Jam's Greatest Hits - Hardcore,241560.0
The Offspring,Defy You,Greatest Hits,228240.0
Glee Cast,Defying Gravity,Glee: The Musi,141666.0
Lord Tariq & Peter Gunz,Deja Vu [Uptown Baby],Hip Hop 100 Hits - Urban rap & R n B anthems inc. Jay,284800.0
3OH!3,Deja Vu,Streets Of Gold,184666.0
Beyonce Featuring Jay Z,Deja Vu,HOMECOMING: THE LIVE ALBUM,289790.0
Dionne Warwick,Deja Vu,Dionne (Expanded Edition),304986.0
J. Cole,Deja Vu,4 Your Eyez Only,264746.0
Lauren Duski,Deja Vu,The Complete Season 12 Collection (The Voice Performance),187823.0
Post Malone Featuring Justin Bieber,Deja Vu,Stoney (Deluxe),234213.0
Perry Como,Delaware,Today & Yesterday,139400.0
Taylor Swift,Delicate,reputation,232253.0
Terence Trent D'Arby,Delicate,Symphony Or Damn,256333.0
Jim Backus & Friend,Delicious!,Jim Backus - The Comedy Classics,188160.0
Tom Jones,Delilah,Delilah,204160.0
"Steve Aoki, Chris Lake & Tujamo Featuring Kid Ink",Delirious (Boneless),Neon Future I,223413.0
Prince,Delirious,1999,240800.0
Helen Reddy,Delta Dawn,Long Hard Climb,190506.0
Tanya Tucker,Delta Dawn,Tanya Tucker / Super Hits,175200.0
Larry Gatlin,Delta Dirt,The Best Of The Gatlins: All The Gold In California,130093.0
Joe Cocker,Delta Lady,Joe Cocker!,170160.0
Boyz N Da Hood,Dem Boyz,Boyz N Da Hood,256800.0
Chingy Featuring Jermaine Dupri,Dem Jeans,Hoodstar (Deluxe Edition),229400.0
Lil Wayne,Demon,Tha Carter V,214313.0
A Boogie Wit da Hoodie Featuring Juice WRLD,Demons And Angels,Hoodie SZN,214592.0
Imagine Dragons,Demons,Night Visions,175200.0
Randy & The Rainbows,Denise,Lost Hits Of The 60's (All Original Artists & Versions),118413.0
Alice Cooper,Department Of Youth,Welcome To My Nightmare,196800.0
The Doobie Brothers,Dependin' On You,Minute By Minute,225840.0
XXXTentacion,Depression & Obsession,17,144733.0
After The Fire,Der Kommissar,Radio Hits Of the '80s,337186.0
The Searchers,Desdemona,Hearts In Their Eyes,139786.0
Dennis DeYoung,Desert Moon,Desert Moon,368800.0
The Kingston Trio,Desert Pete,The Capitol Collector's Series,169333.0
Sting Featuring Cheb Mami,Desert Rose,Brand New Day,285893.0
Les Crane,Desiderata,Desiderata,278960.0
The Left Banke,Desiree',There's Gonna Be A Storm - The Complete Recordings 1966-1969,164066.0
Neil Diamond,Desiree,I'm Glad You're Here With Me Tonight,197426.0
Rockets,Desire,No Ballads,206800.0
U2,Desire,Rattle And Hum,179360.0
Luis Fonsi & Daddy Yankee Featuring Justin Bieber,Despacito,Despacito Feat. Justin Bieber (Remix),228826.0
Adam Ant,Desperate But Not Serious,Friend Or Foe,254733.0
Eric Church,Desperate Man,Desperate Man,208733.0
Better Than Ezra,Desperately Wanting,Friction Baby,277493.0
George Strait,Desperately,Honkytonkville,247533.0
Dawin,Dessert,Dessert,210893.0
Missing Persons,Destination Unknown,Spring Session M.,216840.0
The Marvelettes,Destination: Anywhere,Sophisticated Soul,158680.0
Myron,Destiny,Destiny,216493.0
The Kinks,Destroyer,Give the People What They Want,227066.0
Bobby Bare,Detroit City,Detroit City and Other Hits by Bobby Bare,168066.0
Tom Jones,Detroit City,Gree,211826.0
Chris Brown Featuring Tyga & Kevin McCall,Deuces,F.A.M.E. (Expanded Edition),276560.0
Sheena Easton,Devil In A Fast Car,15 Classic Tracks: Sheena Easton,227040.0
T.G. Sheppard,Devil In The Bottle,Motown: The Complete No. 1's,167546.0
INXS,Devil Inside,Kick,314607.0
Bobby Vee,Devil Or Angel,Bobby Vee Sings Your Favorites,141200.0
Pratt & McClain,Devil With A Blue Dress,"Pratt & McClain featuring ""Happy Days""",254862.0
Cliff Richard,Devil Woman,40 Golden Greats,214575.0
Marty Robbins,Devil Woman,The Story Of My Life: The Best Of Marty Robbins 1952-1965,172245.0
Stampeders,Devil You,Carryin' On,177293.0
Davie Allan And The Arrows,Devil's Angels,Devil's Angels,100013.0
C.J. & Company,Devil's Gun,The Get Down: Original Soundtrack From The Netflix Original Series (Deluxe Version),215666.0
Beck,Devil's Haircut,Odelay,192813.0
Bruce Springsteen,Devils & Dust,Devils & Dust,298626.0
Carly Simon & James Taylor,Devoted To You,Boys In The Trees,150040.0
The Everly Brothers,Devoted To You,The Very Best of The Everly Brothers,141040.0
"Earth, Wind & Fire",Devotion,Open Our Eyes,290186.0
Shawty Lo,Dey Know,They Kno,198093.0
Frank Ocean,DHL,DHL,268893.0
The Boys,Dial My Heart,Messages From The Boys,264840.0
Ryan Leslie,Diamond Girl,Ryan Leslie,225613.0
Seals & Crofts,Diamond Girl,Diamond Girl,253400.0
The Ventures,Diamond Head,Walk Don't Run - All-Time Greatest Hits,124866.0
Ludacris,Diamond In The Back,Chicken - N - Beer,252840.0
Jerry Wallace,Diamond Ring,Diamond Ring,146386.0
YoungBoy Never Broke Again,Diamond Teeth Samurai,Until Death Call My Name (Reloaded),162488.0
The Paradons,Diamonds And Pearls,The Paradons & The Trend Tones,138840.0
Joan Baez,Diamonds And Rust,Diamonds & Rust,286106.0
Shirley Bassey,Diamonds Are Forever,Let Me Sing And I'm Happy,161933.0
Drake & Future,Diamonds Dancing,What A Time To Be Alive,314631.0
Kanye West,Diamonds From Sierra Leone,Late Registration,233400.0
Chris Rea,Diamonds,The Works,294066.0
Fabolous Featuring Young Jeezy,Diamonds,From Nothin' To Somethin' (Bonus Track Version),256720.0
Herb Alpert,Diamonds,Keep Your Eye On Me,293866.0
Rihanna,Diamonds,Unapologetic (Edited Version),225146.0
Bobby Rydell,Diana,Bobby Rydell: The Complete Capitol Recordings,163226.0
One Direction,Diana,Midnight Memories (Deluxe),184666.0
The Bachelors,Diane,The Bachelors - The Decca Years,154000.0
Ronny And The Daytonas,"Dianne, Dianne",The Complete Recordings (1964-1968),124880.0
Gravediggaz,Diary Of A Madman,6 Feet Deep,273800.0
Alicia Keys Featuring Tony! Toni! Tone!,Diary,The Diary Of Alicia Keys,284160.0
Bread,Diary,The Best of Bread,189426.0
Kelsea Ballerini,Dibs,The First Time,183946.0
Rick Ross Featuring Wale & Drake,Diced Pineapples,God Forgive,276160.0
Deana Carter,Did I Shave My Legs For This?,Did I Shave My Legs For This?,192773.0
Lil Tecca,Did It Again,We Love You Tecca,116240.0
Greg Bates,Did It For The Girl,Greg Bates EP,191293.0
Daryl Hall John Oates,Did It In A Minute,The Very Best of Daryl Hall / John Oates,218093.0
Korn,Did My Time,Take A Look In The Mirror,244493.0
Flash Cadillac And The Continental Kids,Did You Boogie (With Your Baby),Sons of the Beaches,166933.0
The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,Do you Believe In Magic,119373.0
Fats Domino,Did You Ever See A Dream Walking,They Call Me The Fat Man (The Legendary Imperial Recordings),105333.0
R. Kelly,Did You Ever Think,R.,272400.0
The Hullaballoos,Did You Ever,England's Newest Singing Sensation,118866.0
The Illusion,Did You See Her Eyes,Million Selling Hits! The '60s,180800.0
Pleasure P,Did You Wrong,The Introduction of Marcus Cooper,259000.0
P. Diddy Featuring The Neptunes,Diddy,Wilt Chamberlain 1.7,169822.0
The Delfonics,Didn't I (Blow Your Mind This Time),The Delfonics,201066.0
New Kids On The Block,Didn't I (Blow Your Mind),New Kids On The Block,265040.0
Survivor,Didn't Know It Was Love,Too Hot to Sleep,262800.0
Whitney Houston,Didn't We Almost Have It All,Whitney,305066.0
Barbra Streisand,Didn't We,Back to Brooklyn,176840.0
Richard Harris,Didn't We,A Tramp Shining,176800.0
Gladys Knight And The Pips,Didn't You Know (You'd Have To Cry Sometime),Nitty Gritty,215186.0
Kellie Pickler,Didn't You Know How Much I Loved You,Kellie Pickler (Deluxe Version),285186.0
Nelly,Die A Happy Man,Die a Happy Man,214495.0
Thomas Rhett,Die A Happy Man,Tangled Up,227426.0
Madonna,Die Another Day,American Life,276360.0
Post Malone Featuring Future & Halsey,Die For Me,Hollywood's Bleeding,245266.0
The Weeknd,Die For You,Starboy,260253.0
Justin Bieber,Die In Your Arms,Believe (Deluxe Edition),237293.0
Roddy Ricch,Die Young,Feed Tha Streets II,157656.0
Intonation Featuring Joee,Died In Your Arms,Died in Your Arms,280160.0
XXXTENTACION,Difference (Interlude),SKINS,76973.0
Ginuwine,Differences,The Life,265533.0
Stone Poneys Featuring Linda Ronstadt,Different Drum,Evergreen Vol.2,159973.0
Dierks Bentley Featuring Elle King,Different For Girls,Black,180360.0
Syl Johnson,Different Strokes,Dresses Too Short,139666.0
Maureen McGovern,Different Worlds,Greatest Hits,138760.0
Lenny Kravitz,Dig In,Lenny,217533.0
TLC,Diggin' On You,Crazysexycool,254560.0
Peter Gabriel,Digging In The Dirt,Us (Remastered Version),318013.0
The Blow Monkeys,Digging Your Scene,Animal Magic,254493.0
Incubus,Dig,Light Grenades,257253.0
Drake & Future,Digital Dash,What A Time To Be Alive,231231.0
Ready For The World,Digital Display,20th Century Masters: The Millennium Collection: Best Of Ready For The World,346293.0
"Jamie Foxx Featuring Drake, Kanye West + The-Dream",Digital Girl,Digital Girl Remix (Original Remix),278786.0
Young Thug,Digits,Slime Season 3,176386.0
Nelly Featuring Kelly Rowland,Dilemma,Nellyville,289160.0
Donna Summer,Dim All The Lights,Bad Girls,280800.0
Boz Scaggs,Dinah Flo,Hits!,182346.0
Jennifer Lopez Featuring DJ Khaled & Cardi B,Dinero,Dinero,213750.0
George Harrison,Ding Dong; Ding Dong,Dark Horse (Remastered),220760.0
The Fifth Estate,Ding Dong! The Witch Is Dead,The Best of the Fifth Estate,122920.0
Donna Summer,Dinner With Gershwin,All Systems Go,280160.0
Christina Milian,Dip It Low,Dip It Low,201000.0
Drake,Diplomatic Immunity,Diplomatic Immunity,255866.0
Tyga & Nicki Minaj,Dip,Dip (feat. Nicki Minaj),195991.0
Christina Aguilera Featuring Redman,Dirrty,Stripped,298853.0
JAY-Z,Dirt Off Your Shoulder,The Black Album,245733.0
Jon Pardi,Dirt On My Boots,California Sunrise,201893.0
Jason Aldean,Dirt Road Anthem,My Kinda Party,229400.0
Florida Georgia Line,Dirt,Anything Goes,230586.0
The Adventures Of Stevie V,Dirty Cash (Money Talks),Dirty Cash (Money Talks),243133.0
Joan Jett,Dirty Deeds,The Hit List,197760.0
Michael Jackson,Dirty Diana,Scream,280946.0
YoungBoy Never Broke Again,Dirty Iyanna,Dirty Iyanna,252311.0
Carrie Underwood,Dirty Laundry,Storyteller,204093.0
